"date","observed_active_cases","observed_new_cases","observed_hosp_census","N1_N2_avg","N1_N2_7_day"
2020-08-27,265,16,9,NA,0.00024875
2020-08-28,275,20,9,0.000295,0.000266666666666667
2020-08-29,289,12,9,NA,0.00022625
2020-08-30,303,16,10,0.000245,0.000215
2020-08-31,313,13,11,NA,0.0001975
2020-09-01,317,18,11,0.000105,0.000165
2020-09-02,327,15,9,NA,0.00017125
2020-09-03,328,24,8,0.000145,0.000146666666666667
2020-09-04,332,24,11,NA,0.0001475
2020-09-05,339,17,13,0.00019,0.000161666666666667
2020-09-06,341,27,14,NA,0.000161666666666667
2020-09-07,366,29,12,0.00015,0.000196666666666667
2020-09-08,403,24,14,NA,0.00018
2020-09-09,434,15,13,NA,0.0001725
2020-09-10,496,33,14,0.00025,0.000188
2020-09-11,510,60,12,0.00013,2e-04
2020-09-12,535,47,12,0.00016,0.0002025
2020-09-13,548,31,11,0.00025,0.000184285714285714
2020-09-14,598,59,11,0.00021,0.000176428571428571
2020-09-15,646,41,11,0.000215,0.000183571428571429
2020-09-16,684,41,11,7.5e-05,0.000207857142857143
2020-09-17,709,57,11,0.000195,0.00019
2020-09-18,777,46,11,0.00018,0.000205
2020-09-19,828,46,10,0.00033,0.000231428571428571
2020-09-20,860,76,11,0.000125,0.000252142857142857
2020-09-21,940,56,12,0.000315,0.00024
2020-09-22,1019,85,15,4e-04,0.000232857142857143
2020-09-23,1078,67,16,0.00022,0.000217857142857143
2020-09-24,1131,38,18,0.00011,0.000235714285714286
2020-09-25,1194,57,20,0.00013,0.00024
2020-09-26,1241,75,21,0.000225,0.00024
2020-09-27,1271,109,22,0.00025,0.000245714285714286
2020-09-28,1341,86,27,0.000345,0.000350714285714286
2020-09-29,1372,58,27,4e-04,0.000382857142857143
2020-09-30,1402,107,30,0.00026,0.000390714285714286
2020-10-01,1438,105,29,0.000845,0.000372142857142857
2020-10-02,1488,115,29,0.000355,0.000384285714285714
2020-10-03,1501,65,31,0.00028,0.000408571428571429
2020-10-04,1482,77,32,0.00012,0.000437857142857143
2020-10-05,1483,82,33,0.00043,0.000375714285714286
2020-10-06,1455,139,34,0.00057,0.000396428571428571
2020-10-07,1469,174,36,0.000465,0.000464285714285714
2020-10-08,1428,85,36,0.00041,0.000586428571428571
2020-10-09,1429,96,37,5e-04,0.000742142857142857
2020-10-10,1414,68,43,0.000755,0.000770833333333333
2020-10-11,1379,139,46,0.000975,0.000796666666666667
2020-10-12,1350,62,46,0.00152,0.000786666666666667
2020-10-13,1371,74,45,NA,0.000804166666666667
2020-10-14,1376,84,45,0.00062,0.000806666666666667
2020-10-15,1401,107,49,0.00035,0.000716666666666667
2020-10-16,1421,77,47,0.000605,0.0005425
2020-10-17,1402,64,49,0.00077,0.000644285714285714
2020-10-18,1370,74,48,0.000435,0.000589285714285714
2020-10-19,1349,69,47,0.000475,0.000643571428571429
2020-10-20,1353,46,45,0.001255,0.000663571428571429
2020-10-21,1377,69,44,0.000235,0.000744285714285714
2020-10-22,1363,88,43,0.00073,0.000730714285714286
2020-10-23,1365,92,36,0.000745,0.000771428571428571
2020-10-24,1356,63,36,0.001335,0.000648571428571429
2020-10-25,1337,69,38,0.00034,0.000659285714285714
2020-10-26,1297,77,39,0.00076,0.000625
2020-10-27,1267,61,32,0.000395,0.000605
2020-10-28,1273,93,30,0.00031,0.000459
2020-10-29,1257,65,38,0.00049,0.000517
2020-10-30,1226,122,41,NA,0.000424
2020-10-31,1156,83,40,NA,0.000382
2020-11-01,1115,50,38,0.00063,0.000376
2020-11-02,1068,56,43,0.000295,0.000436
2020-11-03,995,36,44,0.000185,0.000465833333333333
2020-11-04,919,53,41,0.00028,0.000513571428571429
2020-11-05,876,45,44,0.00079,0.00048
2020-11-06,870,79,46,0.000615,5e-04
2020-11-07,837,75,46,8e-04,0.000656428571428571
2020-11-08,775,47,47,0.000395,0.000669285714285714
2020-11-09,745,31,46,0.000435,0.000607857142857143
2020-11-10,754,52,47,0.00128,0.000567857142857143
2020-11-11,752,77,46,0.00037,0.000516428571428571
2020-11-12,742,60,43,0.00036,0.000503571428571429
2020-11-13,719,79,36,0.000335,0.000545714285714286
2020-11-14,696,50,37,0.00044,0.000397142857142857
2020-11-15,652,30,35,0.000305,0.000383571428571429
2020-11-16,614,11,33,0.00073,0.000353571428571429
2020-11-17,591,40,32,0.00024,0.000341428571428571
2020-11-18,584,66,32,0.000275,0.00033
2020-11-19,565,53,30,0.00015,0.000342857142857143
2020-11-20,522,28,30,0.00025,0.000286428571428571
2020-11-21,490,27,31,0.00036,0.000384285714285714
2020-11-22,477,26,31,0.000395,0.000380714285714286
2020-11-23,460,20,27,0.000335,0.000402142857142857
2020-11-24,469,21,23,0.000925,0.000411428571428571
2020-11-25,477,38,23,0.00025,0.000398571428571429
2020-11-26,492,60,23,3e-04,0.000407857142857143
2020-11-27,504,56,24,0.000315,0.000397142857142857
2020-11-28,506,60,25,0.00027,0.000277142857142857
2020-11-29,518,22,28,0.00046,0.000251428571428571
2020-11-30,524,47,25,0.00026,0.000218571428571429
2020-12-01,546,34,27,8.5e-05,0.000188571428571429
2020-12-02,560,49,31,7e-05,0.000165714285714286
2020-12-03,559,38,33,7e-05,0.000207142857142857
2020-12-04,563,55,31,0.000105,0.000182857142857143
2020-12-05,552,46,31,0.00011,0.000192857142857143
2020-12-06,546,33,31,0.00075,0.000205
2020-12-07,549,23,30,9e-05,0.000243571428571429
2020-12-08,553,57,27,0.000155,0.000266428571428571
2020-12-09,562,36,24,0.000155,0.000306428571428571
2020-12-10,561,60,23,0.00034,0.000240714285714286
2020-12-11,545,48,23,0.000265,0.000277857142857143
2020-12-12,534,59,20,0.00039,0.000282857142857143
2020-12-13,531,30,19,0.00029,0.000322857142857143
2020-12-14,528,16,20,0.00035,0.000310714285714286
2020-12-15,536,54,20,0.00019,0.000330714285714286
2020-12-16,554,53,18,0.000435,0.000328571428571429
2020-12-17,549,61,17,0.000255,0.000347142857142857
2020-12-18,536,25,16,0.000405,0.000347142857142857
2020-12-19,533,46,19,0.000375,0.00033
2020-12-20,527,24,16,0.00042,0.000346428571428571
2020-12-21,549,22,15,0.00035,0.000428571428571429
2020-12-22,593,73,15,7e-05,0.000464285714285714
2020-12-23,660,52,13,0.00055,0.000478571428571429
2020-12-24,687,49,13,0.00083,0.000457857142857143
2020-12-25,718,47,10,0.000655,0.000486428571428571
2020-12-26,760,95,12,0.000475,0.00055
2020-12-27,824,37,12,0.000275,0.000534285714285714
2020-12-28,917,65,13,0.00055,0.000473571428571429
2020-12-29,995,112,12,0.000515,0.000469285714285714
2020-12-30,1086,88,13,0.00044,0.000492857142857143
2020-12-31,1173,147,13,0.000405,0.00052
2021-01-01,1228,87,13,0.000625,0.000533571428571429
2021-01-02,1288,134,15,0.00064,0.00054
2021-01-03,1315,106,18,0.000465,0.00059
2021-01-04,1426,117,21,0.000645,0.000584285714285714
2021-01-05,1499,105,23,0.00056,0.00056
2021-01-06,1593,132,28,0.00079,0.000565
2021-01-07,1630,186,32,0.000365,0.000581428571428571
2021-01-08,1660,185,30,0.000455,0.00059
2021-01-09,1669,155,30,0.000675,0.000577142857142857
2021-01-10,1652,114,34,0.00058,0.000540714285714286
2021-01-11,1705,66,34,0.000705,0.000537142857142857
2021-01-12,1733,161,35,0.00047,0.000555
2021-01-13,1721,172,34,0.000535,0.000545
2021-01-14,1709,129,41,0.00034,0.000578571428571429
2021-01-15,1678,144,41,0.00058,0.000516428571428571
2021-01-16,1630,119,39,0.000605,0.000515
2021-01-17,1571,72,39,0.000815,0.000571428571428571
2021-01-18,1591,63,43,0.00027,0.000572142857142857
2021-01-19,1536,81,45,0.00046,0.000557857142857143
2021-01-20,1497,166,37,0.00093,0.00051
2021-01-21,1463,81,37,0.000345,0.000425
2021-01-22,1433,95,37,0.00048,0.000452857142857143
2021-01-23,1366,84,39,0.00027,0.000430714285714286
2021-01-24,1285,44,37,0.00022,0.000329285714285714
2021-01-25,1226,29,38,0.000465,0.000328571428571429
2021-01-26,1165,74,40,0.000305,0.000332142857142857
2021-01-27,1126,80,30,0.00022,0.000392142857142857
2021-01-28,1065,66,30,0.00034,0.000429285714285714
2021-01-29,963,73,31,0.000505,0.000397857142857143
2021-01-30,866,42,33,0.00069,0.000377857142857143
2021-01-31,807,25,32,0.00048,0.000423571428571429
2021-02-01,716,26,29,0.000245,0.000415714285714286
2021-02-02,652,59,27,0.000165,0.000403571428571429
2021-02-03,637,54,26,0.00054,0.000353571428571429
2021-02-04,639,51,25,0.000285,0.000342857142857143
2021-02-05,638,72,21,0.00042,0.000340714285714286
2021-02-06,607,61,21,0.00034,0.00037
2021-02-07,562,33,23,0.000405,0.000299166666666667
2021-02-08,559,24,21,0.00023,0.000283333333333333
2021-02-09,578,43,19,NA,0.000285
2021-02-10,595,40,20,0.000115,0.000286666666666667
2021-02-11,621,51,16,0.00019,0.0002775
2021-02-12,624,52,16,0.00043,0.0002675
2021-02-13,622,46,21,0.00035,0.000262142857142857
2021-02-14,597,48,21,0.00035,0.000284285714285714
2021-02-15,620,34,23,0.00017,0.000292857142857143
2021-02-16,615,60,24,0.00023,0.000265
2021-02-17,630,49,25,0.00027,0.000252142857142857
2021-02-18,646,68,26,0.00025,0.00023
2021-02-19,650,58,26,0.000235,0.000252142857142857
2021-02-20,629,66,26,0.00026,0.000265
2021-02-21,618,53,24,0.000195,0.000278571428571429
2021-02-22,633,32,23,0.000325,0.000283333333333333
2021-02-23,639,47,25,0.00032,0.000286666666666667
2021-02-24,646,60,24,0.000365,0.000319166666666667
2021-02-25,642,43,23,NA,0.000419166666666667
2021-02-26,645,57,21,0.000255,0.0004425
2021-02-27,650,71,23,0.000455,0.000518333333333333
2021-02-28,661,49,28,0.000795,0.0005975
2021-03-01,676,54,29,0.000465,0.0005975
2021-03-02,685,61,29,0.000775,0.000658333333333333
2021-03-03,695,65,32,0.00084,0.000681666666666667
2021-03-04,691,61,31,NA,0.000653333333333333
2021-03-05,694,51,28,0.00062,0.000654166666666667
2021-03-06,707,46,26,0.000595,0.000546666666666667
2021-03-07,698,54,25,0.000625,0.000774166666666667
2021-03-08,740,38,29,0.00047,0.000686428571428571
2021-03-09,747,70,27,0.00013,0.000613571428571429
2021-03-10,770,76,24,0.002205,0.000545
2021-03-11,767,73,20,0.00016,0.000548571428571429
2021-03-12,772,93,17,0.00011,0.000605
2021-03-13,790,56,22,0.000115,0.000642142857142857
2021-03-14,815,65,23,0.00065,0.000365
2021-03-15,862,58,25,0.000865,0.000352142857142857
2021-03-16,880,85,27,0.00039,0.000343571428571429
2021-03-17,907,77,27,0.000265,0.000335
2021-03-18,945,63,24,7e-05,0.000251428571428571
2021-03-19,993,117,24,5e-05,0.000164285714285714
2021-03-20,1047,83,27,5.5e-05,0.000122142857142857
2021-03-21,1075,87,29,6.5e-05,0.00017
2021-03-22,1151,56,30,0.000255,0.000177857142857143
2021-03-23,1190,108,31,9.5e-05,0.000193571428571429
2021-03-24,1280,85,33,6e-04,0.000212857142857143
2021-03-25,1362,123,40,0.000125,0.000327857142857143
2021-03-26,1446,103,42,0.00016,0.000464285714285714
2021-03-27,1499,138,44,0.00019,0.000649285714285714
2021-03-28,1558,139,45,0.00087,0.000572142857142857
2021-03-29,1706,111,47,0.00121,0.000675714285714286
2021-03-30,1837,170,48,0.00139,0.000825714285714286
2021-03-31,1940,163,54,6e-05,0.00103428571428571
2021-04-01,2075,144,52,0.00085,0.00111357142857143
2021-04-02,2168,242,56,0.00121,0.001295
2021-04-03,2346,222,60,0.00165,0.00124714285714286
2021-04-04,2505,152,63,0.001425,0.00133357142857143
2021-04-05,2650,184,66,0.00248,0.00136
2021-04-06,2787,156,69,0.001055,0.00126642857142857
2021-04-07,2928,219,75,0.000665,0.00108571428571429
2021-04-08,3099,170,82,0.001035,0.000955
2021-04-09,3252,261,87,0.000555,0.000718571428571429
2021-04-10,3416,381,91,0.000385,0.000667142857142857
2021-04-11,3554,205,99,0.00051,0.0006675
2021-04-12,3649,264,100,0.000825,0.000725
2021-04-13,3675,245,104,0.000695,0.000714166666666667
2021-04-14,3748,389,101,NA,0.000745
2021-04-15,3751,313,107,0.00138,0.000750833333333333
2021-04-16,3790,348,114,0.00049,0.000763333333333333
2021-04-17,3737,405,123,0.00057,0.000738333333333333
2021-04-18,3679,294,122,0.000545,0.000698571428571428
2021-04-19,3618,258,115,9e-04,0.000609285714285714
2021-04-20,3506,188,118,0.000545,0.000627857142857143
2021-04-21,3407,207,110,0.00046,0.000625
2021-04-22,3299,239,106,0.000755,0.00062
2021-04-23,3223,189,112,0.00062,0.000585714285714286
2021-04-24,3103,227,118,0.00055,0.000554285714285714
2021-04-25,2972,139,124,0.00051,0.000560714285714286
2021-04-26,2836,173,123,0.00066,0.000487142857142857
2021-04-27,2743,189,120,0.000325,0.000473571428571429
2021-04-28,2640,186,115,0.000505,0.000493571428571429
2021-04-29,2544,159,113,0.00024,0.000490833333333333
2021-04-30,2453,178,109,0.000525,0.0004875
2021-05-01,2398,138,110,0.00069,0.000531666666666667
2021-05-02,2337,128,108,NA,0.000489166666666667
2021-05-03,2220,102,98,0.00064,0.000533333333333333
2021-05-04,2125,141,94,0.00059,0.000519166666666667
2021-05-05,2010,114,88,0.00025,0.000494166666666667
2021-05-06,1940,122,88,0.000505,0.000487857142857143
2021-05-07,1842,108,95,0.00044,0.000480714285714286
2021-05-08,1766,136,86,0.00054,0.000464285714285714
2021-05-09,1705,69,83,0.00045,0.000455
2021-05-10,1638,82,85,0.00059,0.000472857142857143
2021-05-11,1607,124,79,0.000475,0.00045
2021-05-12,1547,115,80,0.000185,0.000405
2021-05-13,1519,78,77,0.00063,0.000380714285714286
2021-05-14,1440,128,70,0.00028,0.000327857142857143
2021-05-15,1391,85,64,0.000225,0.000299285714285714
2021-05-16,1363,46,67,0.00028,0.000295714285714286
2021-05-17,1328,87,71,0.00022,0.000217857142857143
2021-05-18,1296,97,64,0.000275,0.000190714285714286
2021-05-19,1282,91,57,0.00016,0.000183571428571429
2021-05-20,1237,73,63,8.5e-05,0.000158571428571429
2021-05-21,1202,77,58,9e-05,0.000141428571428571
2021-05-22,1170,77,57,0.000175,0.000132142857142857
2021-05-23,1146,39,58,0.000105,0.00014
2021-05-24,1100,65,56,1e-04,0.000177142857142857
2021-05-25,1033,56,53,0.00021,0.000237857142857143
2021-05-26,992,76,46,0.000215,0.000277857142857143
2021-05-27,946,62,41,0.000345,0.000295
2021-05-28,896,65,33,0.000515,0.000306428571428571
2021-05-29,858,45,36,0.000455,0.000306428571428571
2021-05-30,809,46,36,0.000225,0.000288571428571429
2021-05-31,777,40,35,0.00018,0.000275714285714286
2021-06-01,741,38,31,0.00021,0.000212857142857143
2021-06-02,702,48,30,9e-05,0.000167857142857143
2021-06-03,691,48,29,0.000255,0.000158333333333333
2021-06-04,644,43,29,7.5e-05,0.00015
2021-06-05,612,39,30,0.00014,0.000201666666666667
2021-06-06,563,21,28,NA,0.000274166666666667
2021-06-07,530,17,26,0.00013,0.000300833333333333
2021-06-08,502,28,25,0.00052,0.000380833333333333
2021-06-09,476,33,23,0.000525,0.0004425
2021-06-10,463,20,20,0.000415,0.000419285714285714
2021-06-11,453,36,15,0.000555,0.000452857142857143
2021-06-12,430,29,16,0.00051,0.000407857142857143
2021-06-13,423,18,15,0.00028,0.000374285714285714
2021-06-14,386,22,14,0.000365,0.00034
2021-06-15,372,22,14,0.000205,0.000298571428571429
2021-06-16,351,24,12,0.00029,0.000279285714285714
2021-06-17,308,12,11,0.000175,0.000335
2021-06-18,278,26,12,0.000265,0.000333571428571429
2021-06-19,245,18,10,0.000375,0.000331428571428571
2021-06-20,232,7,10,0.00067,0.00031
2021-06-21,222,13,9,0.000355,0.000351428571428571
2021-06-22,199,13,6,0.00019,0.000335
2021-06-23,186,18,4,0.00014,0.000310714285714286
2021-06-24,174,8,4,0.000465,0.000235
2021-06-25,153,7,6,0.00015,0.000203571428571429
2021-06-26,138,9,6,0.000205,0.000210714285714286
2021-06-27,124,8,5,0.00014,0.000206428571428571
2021-06-28,116,1,4,0.000135,0.000155
2021-06-29,110,8,3,0.00024,0.000156428571428571
2021-06-30,95,8,2,0.00011,0.000150714285714286
2021-07-01,91,7,1,0.000105,0.000142857142857143
2021-07-02,80,6,2,0.00016,0.000142142857142857
2021-07-03,74,6,1,0.000165,0.000131428571428571
2021-07-04,69,2,2,8.5e-05,0.000123571428571429
2021-07-05,68,2,2,0.00013,0.000135
2021-07-06,64,12,2,0.000165,0.000122142857142857
2021-07-07,63,6,2,5.5e-05,0.000110714285714286
2021-07-08,54,5,3,0.000185,0.000115
2021-07-09,52,3,2,7e-05,0.00011
2021-07-10,48,0,2,8.5e-05,0.000110714285714286
2021-07-11,50,0,2,0.000115,0.000122857142857143
2021-07-12,48,1,1,9.5e-05,0.000117142857142857
2021-07-13,47,2,1,0.00017,0.000133571428571429
2021-07-14,49,0,0,0.00014,0.000146428571428571
2021-07-15,55,1,0,0.000145,0.00014
2021-07-16,55,8,0,0.000185,0.000140714285714286
2021-07-17,52,5,0,0.000175,0.000139285714285714
2021-07-18,57,4,0,7e-05,0.00014
2021-07-19,61,2,0,1e-04,0.000140714285714286
2021-07-20,62,10,0,0.00016,0.000128571428571429
2021-07-21,65,12,0,0.000145,0.000118571428571429
2021-07-22,67,5,1,0.00015,0.000122857142857143
2021-07-23,75,3,1,1e-04,0.000128571428571429
2021-07-24,77,2,1,0.000105,0.000132142857142857
2021-07-25,79,7,1,1e-04,0.000155
2021-07-26,83,5,2,0.00014,0.000163571428571429
2021-07-27,90,7,2,0.000185,0.000194285714285714
2021-07-28,90,8,1,0.000305,0.000208571428571429
2021-07-29,86,9,1,0.00021,0.000214285714285714
2021-07-30,81,4,1,0.000315,0.000215
2021-07-31,82,8,0,0.000205,0.000222142857142857
2021-08-01,84,1,0,0.00014,0.000194285714285714
2021-08-02,87,3,1,0.000145,0.000205714285714286
2021-08-03,99,10,1,0.000235,0.000173571428571429
2021-08-04,108,15,3,0.00011,0.000152857142857143
2021-08-05,121,9,3,0.00029,0.000158571428571429
2021-08-06,123,15,4,9e-05,0.000177857142857143
2021-08-07,133,13,4,6e-05,0.000220714285714286
2021-08-08,145,5,3,0.00018,0.000232142857142857
2021-08-09,153,13,3,0.00028,0.000285
2021-08-10,168,18,4,0.000535,0.000308571428571429
2021-08-11,174,20,4,0.00019,0.000327857142857143
2021-08-12,188,18,3,0.00066,0.000335
2021-08-13,202,26,3,0.000255,0.000317857142857143
2021-08-14,210,16,4,0.000195,0.000272857142857143
2021-08-15,207,8,4,0.00023,0.000271428571428571
2021-08-16,210,21,3,0.00016,0.000225
2021-08-17,206,18,3,0.00022,0.000192857142857143
2021-08-18,219,24,2,0.00018,0.000170714285714286
2021-08-19,227,19,5,0.000335,0.000162142857142857
2021-08-20,227,17,5,3e-05,0.000151428571428571
2021-08-21,236,27,6,4e-05,0.000162142857142857
2021-08-22,253,17,5,0.00017,0.000163571428571429
2021-08-23,272,16,3,8.5e-05,0.000154285714285714
2021-08-24,286,26,3,0.000295,0.000175
2021-08-25,302,27,5,0.00019,0.000177857142857143
2021-08-26,310,44,8,0.00027,0.000165
2021-08-27,327,24,9,0.000175,0.000162857142857143
2021-08-28,331,38,11,6e-05,0.000131428571428571
2021-08-29,352,28,10,8e-05,0.000116428571428571
2021-08-30,374,20,9,7e-05,0.000102142857142857
2021-08-31,383,22,7,7.5e-05,9.21428571428571e-05
2021-09-01,393,55,9,8.5e-05,0.000105714285714286
2021-09-02,420,34,10,0.00017,0.000115
2021-09-03,452,50,5,0.000105,0.000121428571428571
2021-09-04,483,38,5,0.000155,0.000122142857142857
2021-09-05,477,23,7,0.000145,0.000115
2021-09-06,494,29,8,0.000115,0.000140714285714286
2021-09-07,519,50,8,8e-05,0.000149285714285714
2021-09-08,532,66,7,3.5e-05,0.000168571428571429
2021-09-09,577,58,10,0.00035,0.000198571428571429
