"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-07-26,2240,"CHATHAM-KENT","40-49yrs",8164,6554,11350,.7193,.5774
2021-07-26,2237,"CITY OF HAMILTON","40-49yrs",53726,43964,71673,.7496,.6134
2021-07-26,2251,"CITY OF OTTAWA","40-49yrs",115636,97304,134815,.8577,.7218
2021-07-26,2230,"DURHAM REGION","40-49yrs",76907,63780,93719,.8206,.6805
2021-07-26,2258,"EASTERN ONTARIO","40-49yrs",17876,13475,23559,.7588,.5720
2021-07-26,2233,"GREY BRUCE","40-49yrs",13308,11375,16555,.8039,.6871
2021-07-26,2234,"HALDIMAND-NORFOLK","40-49yrs",8540,6872,11715,.7290,.5866
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",14323,11242,17924,.7991,.6272
2021-07-26,2236,"HALTON REGION","40-49yrs",77192,60205,88209,.8751,.6825
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",12777,9505,17924,.7128,.5303
2021-07-26,5183,"HURON PERTH","40-49yrs",11583,8508,14709,.7875,.5784
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",19052,15857,24416,.7803,.6495
2021-07-26,2242,"LAMBTON COUNTY","40-49yrs",10197,8059,13713,.7436,.5877
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",15707,12870,18360,.8555,.7010
2021-07-26,2244,"MIDDLESEX-LONDON","40-49yrs",49363,38844,59863,.8246,.6489
2021-07-26,2246,"NIAGARA REGION","40-49yrs",42001,34167,52093,.8063,.6559
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",10184,8240,13844,.7356,.5952
2021-07-26,2249,"NORTHWESTERN","40-49yrs",7693,6593,9699,.7932,.6798
2021-07-26,2253,"PEEL REGION","40-49yrs",163575,134725,220945,.7403,.6098
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",11699,9533,14923,.7840,.6388
2021-07-26,2256,"PORCUPINE","40-49yrs",7091,5869,9835,.7210,.5967
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",8136,6884,11851,.6865,.5809
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",54747,41580,72346,.7567,.5747
2021-07-26,4913,"SOUTHWESTERN","40-49yrs",19300,14291,25213,.7655,.5668
2021-07-26,2261,"SUDBURY AND DISTRICT","40-49yrs",17558,14226,23893,.7349,.5954
2021-07-26,2262,"THUNDER BAY DISTRICT","40-49yrs",13961,11567,17224,.8106,.6716
2021-07-26,2263,"TIMISKAMING","40-49yrs",2584,2162,3499,.7386,.6180
2021-07-26,3895,"TORONTO","40-49yrs",313918,272440,423307,.7416,.6436
2021-07-26,9999,"UNKNOWN","40-49yrs",507,97,0,,
2021-07-26,2265,"WATERLOO REGION","40-49yrs",60964,49630,76587,.7960,.6480
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",31279,25875,38968,.8027,.6640
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",38851,32824,50811,.7646,.6460
2021-07-26,2270,"YORK REGION","40-49yrs",136633,118997,162480,.8409,.7324
2021-07-26,2226,"ALGOMA DISTRICT","50-59yrs",12690,10380,16446,.7716,.6312
2021-07-26,2227,"BRANT COUNTY","50-59yrs",17350,14809,21321,.8137,.6946
2021-07-26,2240,"CHATHAM-KENT","50-59yrs",11407,9617,15450,.7383,.6225
2021-07-26,2237,"CITY OF HAMILTON","50-59yrs",64137,54783,80704,.7947,.6788
2021-07-26,2251,"CITY OF OTTAWA","50-59yrs",125749,110708,139786,.8996,.7920
2021-07-26,2230,"DURHAM REGION","50-59yrs",86632,74911,104381,.8300,.7177
2021-07-26,2258,"EASTERN ONTARIO","50-59yrs",25165,20372,32885,.7652,.6195
2021-07-26,2233,"GREY BRUCE","50-59yrs",18327,16299,24279,.7548,.6713
2021-07-26,2234,"HALDIMAND-NORFOLK","50-59yrs",12247,10602,17361,.7054,.6107
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",22104,18383,30845,.7166,.5960
2021-07-26,2236,"HALTON REGION","50-59yrs",76063,61862,85689,.8877,.7219
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",19021,15168,26066,.7297,.5819
2021-07-26,5183,"HURON PERTH","50-59yrs",15341,12638,19413,.7902,.6510
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",24370,21058,29814,.8174,.7063
2021-07-26,2242,"LAMBTON COUNTY","50-59yrs",13193,10970,18136,.7274,.6049
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",23098,19903,28235,.8181,.7049
2021-07-26,2244,"MIDDLESEX-LONDON","50-59yrs",54842,45939,66854,.8203,.6872
2021-07-26,2246,"NIAGARA REGION","50-59yrs",54893,46671,70296,.7809,.6639
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",14915,12803,20038,.7443,.6389
2021-07-26,2249,"NORTHWESTERN","50-59yrs",9160,8111,11842,.7735,.6850
2021-07-26,2253,"PEEL REGION","50-59yrs",180325,157439,217659,.8285,.7233
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",15144,12952,20821,.7273,.6221
2021-07-26,2256,"PORCUPINE","50-59yrs",9567,8370,11988,.7980,.6982
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",11859,10486,15489,.7656,.6770
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",69932,56485,92219,.7583,.6125
2021-07-26,4913,"SOUTHWESTERN","50-59yrs",23749,19020,29933,.7934,.6354
2021-07-26,2261,"SUDBURY AND DISTRICT","50-59yrs",22894,19589,28981,.7900,.6759
2021-07-26,2262,"THUNDER BAY DISTRICT","50-59yrs",17867,15516,20955,.8526,.7404
2021-07-26,2263,"TIMISKAMING","50-59yrs",3620,3164,4828,.7497,.6553
2021-07-26,3895,"TORONTO","50-59yrs",332799,294284,394894,.8428,.7452
2021-07-26,9999,"UNKNOWN","50-59yrs",495,113,0,,
2021-07-26,2265,"WATERLOO REGION","50-59yrs",64117,54400,78016,.8218,.6973
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",36884,31617,44023,.8378,.7182
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",47694,42037,60800,.7844,.6914
2021-07-26,2270,"YORK REGION","50-59yrs",152643,135768,180487,.8457,.7522
2021-07-26,2226,"ALGOMA DISTRICT","60-69yrs",17231,15158,18604,.9262,.8148
2021-07-26,2227,"BRANT COUNTY","60-69yrs",18308,16387,19812,.9241,.8271
2021-07-26,2240,"CHATHAM-KENT","60-69yrs",14584,13463,15770,.9248,.8537
2021-07-26,2237,"CITY OF HAMILTON","60-69yrs",62688,55885,72258,.8676,.7734
2021-07-26,2251,"CITY OF OTTAWA","60-69yrs",110331,101109,118913,.9278,.8503
2021-07-26,2230,"DURHAM REGION","60-69yrs",74943,67227,83972,.8925,.8006
2021-07-26,2258,"EASTERN ONTARIO","60-69yrs",29209,25033,31360,.9314,.7982
2021-07-26,2233,"GREY BRUCE","60-69yrs",25400,23802,27440,.9257,.8674
2021-07-26,2234,"HALDIMAND-NORFOLK","60-69yrs",15548,14493,18117,.8582,.8000
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",30917,27521,32828,.9418,.8383
2021-07-26,2236,"HALTON REGION","60-69yrs",57787,50237,64619,.8943,.7774
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",24486,20993,26203,.9345,.8012
2021-07-26,5183,"HURON PERTH","60-69yrs",19741,17803,19835,.9953,.8976
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",28367,26133,28261,1.004,.9247
2021-07-26,2242,"LAMBTON COUNTY","60-69yrs",17419,15871,20502,.8496,.7741
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","60-69yrs",28327,25397,28428,.9964,.8934
2021-07-26,2244,"MIDDLESEX-LONDON","60-69yrs",54898,48639,60813,.9027,.7998
2021-07-26,2246,"NIAGARA REGION","60-69yrs",60758,54064,66878,.9085,.8084
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","60-69yrs",18766,17101,20502,.9153,.8341
2021-07-26,2249,"NORTHWESTERN","60-69yrs",10098,9342,11530,.8758,.8102
2021-07-26,2253,"PEEL REGION","60-69yrs",144972,130221,167934,.8633,.7754
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","60-69yrs",20592,18866,22051,.9338,.8556
2021-07-26,2256,"PORCUPINE","60-69yrs",10695,9889,12077,.8856,.8188
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","60-69yrs",15152,14127,15644,.9686,.9030
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","60-69yrs",74762,64136,79793,.9369,.8038
2021-07-26,4913,"SOUTHWESTERN","60-69yrs",25576,22179,27383,.9340,.8100
2021-07-26,2261,"SUDBURY AND DISTRICT","60-69yrs",25900,23956,28512,.9084,.8402
2021-07-26,2262,"THUNDER BAY DISTRICT","60-69yrs",20557,18622,22248,.9240,.8370
2021-07-26,2263,"TIMISKAMING","60-69yrs",4762,4397,5410,.8802,.8127
2021-07-26,3895,"TORONTO","60-69yrs",289968,263272,327676,.8849,.8035
2021-07-26,9999,"UNKNOWN","60-69yrs",536,156,0,,
2021-07-26,2265,"WATERLOO REGION","60-69yrs",56364,50057,64550,.8732,.7755
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","60-69yrs",34269,31535,37194,.9214,.8479
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","60-69yrs",48186,45042,54082,.8910,.8328
2021-07-26,2270,"YORK REGION","60-69yrs",124045,113095,143847,.8623,.7862
2021-07-26,2226,"ALGOMA DISTRICT","70-79yrs",12631,11969,12699,.9947,.9425
2021-07-26,2227,"BRANT COUNTY","70-79yrs",12722,12042,12716,1.000,.9470
2021-07-26,2240,"CHATHAM-KENT","70-79yrs",10486,10111,10558,.9932,.9577
2021-07-26,2237,"CITY OF HAMILTON","70-79yrs",42248,38989,45295,.9327,.8608
2021-07-26,2251,"CITY OF OTTAWA","70-79yrs",73906,69485,75781,.9753,.9169
2021-07-26,2230,"DURHAM REGION","70-79yrs",47204,44399,50080,.9426,.8866
2021-07-26,2258,"EASTERN ONTARIO","70-79yrs",20195,18115,20776,.9720,.8719
2021-07-26,2233,"GREY BRUCE","70-79yrs",18664,17948,19403,.9619,.9250
2021-07-26,2234,"HALDIMAND-NORFOLK","70-79yrs",11346,10903,11809,.9608,.9233
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","70-79yrs",23637,21859,24747,.9551,.8833
2021-07-26,2236,"HALTON REGION","70-79yrs",41277,37883,43839,.9416,.8641
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","70-79yrs",18204,16482,18608,.9783,.8857
2021-07-26,5183,"HURON PERTH","70-79yrs",14788,14184,13697,1.080,1.036
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","70-79yrs",19808,18726,19981,.9913,.9372
2021-07-26,2242,"LAMBTON COUNTY","70-79yrs",12802,12140,13758,.9305,.8824
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","70-79yrs",21059,19489,20048,1.050,.9721
2021-07-26,2244,"MIDDLESEX-LONDON","70-79yrs",38056,34915,40094,.9492,.8708
2021-07-26,2246,"NIAGARA REGION","70-79yrs",45883,42005,48175,.9524,.8719
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","70-79yrs",13241,12609,14235,.9302,.8858
2021-07-26,2249,"NORTHWESTERN","70-79yrs",6080,5767,6718,.9051,.8585
2021-07-26,2253,"PEEL REGION","70-79yrs",88671,82472,102369,.8662,.8056
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","70-79yrs",15795,14975,15695,1.006,.9541
2021-07-26,2256,"PORCUPINE","70-79yrs",6568,6237,6754,.9724,.9234
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","70-79yrs",10718,10257,10814,.9911,.9485
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","70-79yrs",51801,47463,54104,.9574,.8773
2021-07-26,4913,"SOUTHWESTERN","70-79yrs",18644,16894,18637,1.000,.9065
2021-07-26,2261,"SUDBURY AND DISTRICT","70-79yrs",17866,17093,18552,.9630,.9214
2021-07-26,2262,"THUNDER BAY DISTRICT","70-79yrs",13541,12721,13660,.9913,.9313
2021-07-26,2263,"TIMISKAMING","70-79yrs",3385,3277,3541,.9560,.9255
2021-07-26,3895,"TORONTO","70-79yrs",186280,172819,202795,.9186,.8522
2021-07-26,9999,"UNKNOWN","70-79yrs",198,92,0,,
2021-07-26,2265,"WATERLOO REGION","70-79yrs",37694,34723,40380,.9335,.8599
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","70-79yrs",22814,21736,23504,.9706,.9248
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","70-79yrs",33620,32209,35970,.9347,.8954
2021-07-26,2270,"YORK REGION","70-79yrs",81200,76469,90111,.9011,.8486
2021-07-26,2226,"ALGOMA DISTRICT","80+",7590,7274,7929,.9572,.9174
2021-07-26,2227,"BRANT COUNTY","80+",7184,6862,7044,1.020,.9741
2021-07-26,2240,"CHATHAM-KENT","80+",6231,5995,6269,.9939,.9563
2021-07-26,2237,"CITY OF HAMILTON","80+",27444,25888,28319,.9691,.9142
2021-07-26,2251,"CITY OF OTTAWA","80+",43518,41500,42388,1.027,.9791
2021-07-26,2230,"DURHAM REGION","80+",26934,25580,26420,1.019,.9682
2021-07-26,2258,"EASTERN ONTARIO","80+",10911,10185,11219,.9725,.9078
2021-07-26,2233,"GREY BRUCE","80+",10239,9834,11147,.9185,.8822
2021-07-26,2234,"HALDIMAND-NORFOLK","80+",5987,5794,6382,.9381,.9079
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","80+",13137,12448,14112,.9309,.8821
2021-07-26,2236,"HALTON REGION","80+",26856,25518,25542,1.051,.9991
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","80+",10256,9591,10614,.9663,.9036
2021-07-26,5183,"HURON PERTH","80+",8842,8567,8279,1.068,1.035
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","80+",11392,10775,11314,1.007,.9524
2021-07-26,2242,"LAMBTON COUNTY","80+",7318,7016,8068,.9070,.8696
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","80+",11220,10548,10669,1.052,.9887
2021-07-26,2244,"MIDDLESEX-LONDON","80+",23642,22189,23219,1.018,.9556
2021-07-26,2246,"NIAGARA REGION","80+",28426,26708,29120,.9762,.9172
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","80+",7773,7436,7885,.9858,.9431
2021-07-26,2249,"NORTHWESTERN","80+",3192,3015,3618,.8822,.8333
2021-07-26,2253,"PEEL REGION","80+",47482,44435,50535,.9396,.8793
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","80+",9251,8929,9476,.9763,.9423
2021-07-26,2256,"PORCUPINE","80+",3673,3473,3632,1.011,.9563
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","80+",6139,5925,6453,.9513,.9182
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","80+",29951,28186,30142,.9937,.9351
2021-07-26,4913,"SOUTHWESTERN","80+",10271,9793,10908,.9416,.8978
2021-07-26,2261,"SUDBURY AND DISTRICT","80+",10453,9950,10028,1.042,.9922
2021-07-26,2262,"THUNDER BAY DISTRICT","80+",7975,7598,7894,1.010,.9625
2021-07-26,2263,"TIMISKAMING","80+",1934,1855,1974,.9798,.9398
2021-07-26,3895,"TORONTO","80+",127750,119269,144579,.8836,.8249
2021-07-26,9999,"UNKNOWN","80+",49,30,0,,
2021-07-26,2265,"WATERLOO REGION","80+",22646,21426,22488,1.007,.9528
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","80+",13815,13294,12749,1.084,1.043
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","80+",19756,18939,20462,.9655,.9256
2021-07-26,2270,"YORK REGION","80+",47516,44890,48390,.9819,.9277
2021-07-26,2226,"ALGOMA DISTRICT","Adults_18plus",77922,65344,94913,.8210,.6885
2021-07-26,2227,"BRANT COUNTY","Adults_18plus",101008,84925,123546,.8176,.6874
2021-07-26,2240,"CHATHAM-KENT","Adults_18plus",66278,57026,85975,.7709,.6633
2021-07-26,2237,"CITY OF HAMILTON","Adults_18plus",372563,312682,482542,.7721,.6480
2021-07-26,2251,"CITY OF OTTAWA","Adults_18plus",719816,610525,856529,.8404,.7128
2021-07-26,2230,"DURHAM REGION","Adults_18plus",467095,394532,566267,.8249,.6967
2021-07-26,2258,"EASTERN ONTARIO","Adults_18plus",136602,109521,169549,.8057,.6460
2021-07-26,2233,"GREY BRUCE","Adults_18plus",112334,99926,138881,.8089,.7195
