,date,hosp_census_5_current,hosp_census_95_current,hosp_census_median_current,vent_census_5_current,vent_census_95_current,vent_census_median_current,hosp_admits_5_current,hosp_admits_95_current,hosp_admits_median_current,vent_admits_5_current,vent_admits_95_current,vent_admits_median_current,hosp_census_5_reduction_20,hosp_census_95_reduction_20,hosp_census_median_reduction_20,vent_census_5_reduction_20,vent_census_95_reduction_20,vent_census_median_reduction_20,hosp_admits_5_reduction_20,hosp_admits_95_reduction_20,hosp_admits_median_reduction_20,vent_admits_5_reduction_20,vent_admits_95_reduction_20,vent_admits_median_reduction_20,hosp_census_observed,vent_census_observed,hosp_admits_observed,vent_admits_observed
12,2020-03-29,16.83988309,34.19489941,24.79232765,1.754694394,8.835465233,4.812939065,2,10,6,0,3,1,16.7390935,34.20621691,24.85442767,1.75384283,8.909107111,4.839496097,2,10,6,0,3,1,29,3,7,
13,2020-03-30,20.27594791,38.18465462,28.69241956,2.255229494,9.783268992,5.559746709,2,11,6,0,4,1,20.22870544,38.24038112,28.66354449,2.251976557,9.829006974,5.571041904,2,11,6,0,3,1,31,3,3,
14,2020-03-31,23.58211188,41.80447561,32.32910722,2.755154762,10.66698543,6.245985504,2,11,6,0,4,1,23.61256568,41.8806604,32.27774863,2.735586354,10.63825464,6.248749381,2,11,6,0,3,1,32,4,5,
15,2020-04-01,26.71473318,44.93466263,35.53234294,3.231075763,11.3242476,6.817431001,2,11,6,0,3,1,26.76245655,44.97055918,35.45257548,3.217617087,11.27674047,6.822739913,2,11,6,0,3,1,33,6,3,
16,2020-04-02,29.35912871,47.6281632,38.27961456,3.608333,11.84787515,7.29520636,2,11,6,0,3,1,29.50285535,47.74707136,38.23241832,3.64994142,11.78865891,7.318630965,2,11,6,0,3,1,36,8,7,
17,2020-04-03,31.6696575,50.07346689,40.55972243,3.977473504,12.23806857,7.689532179,2,11,6,0,3,1,31.74121287,50.07633468,40.5783513,4.024432899,12.19915698,7.679606848,2,11,6,0,3,1,37,9,5,
18,2020-04-04,33.56670531,52.10708675,42.47880389,4.263741908,12.55994989,8.013539251,2,10,6,0,3,1,33.62665822,52.15743793,42.49121057,4.294029007,12.51128281,8.011482844,2,10,6,0,3,1,41,14,6,
19,2020-04-05,35.17987499,53.84497827,44.03887669,4.501121019,12.78066158,8.252803579,2,10,6,0,3,1,35.08591782,53.87477838,44.0779304,4.54311154,12.78232993,8.254377244,2,10,6,0,3,1,43,13,4,
20,2020-04-06,36.28629657,55.18259071,45.34274974,4.68997959,12.91954984,8.442351621,2,10,5,0,3,1,36.41726491,55.12392776,45.42229656,4.721437626,12.91424396,8.452505914,2,10,5,0,3,1,44,13,4,
21,2020-04-07,37.37656354,56.10917356,46.42126061,4.801705946,13.06804618,8.589434499,2,10,5,0,3,1,37.3786434,56.30242999,46.43971853,4.873912548,13.06797994,8.555018843,2,10,5,0,3,1,44,10,3,
22,2020-04-08,38.22387794,56.97632403,47.21253408,4.928803737,13.11991451,8.678394323,2,10,5,0,3,1,38.16103146,57.09327422,47.23273983,5.00172815,13.17063637,8.666506621,2,10,5,0,3,1,49,13,7,
23,2020-04-09,38.88411108,57.69018938,47.839523,5.040211978,13.165904,8.740218336,2,10,5,0,3,1,38.85745494,57.64209435,47.84457099,5.07392605,13.19072751,8.732114021,2,10,5,0,3,1,49,17,5,
24,2020-04-10,39.42771536,58.21288044,48.35867669,5.102740295,13.24137844,8.777555139,2,9,5,0,3,1,39.38021628,58.08445016,48.31634731,5.124648959,13.26481011,8.766721639,2,9,5,0,3,1,48,18,3,
25,2020-04-11,39.83201521,58.36776871,48.73183494,5.14611029,13.22255276,8.787987146,2,9,5,0,3,1,39.7879575,58.4460941,48.70926606,5.14580631,13.27959564,8.797675383,2,9,5,0,3,1,50,14,4,
26,2020-04-12,40.17974155,58.5307738,49.01440926,5.153109277,13.24401979,8.799445287,2,9,5,0,3,1,40.18185081,58.63131352,48.96948442,5.175178433,13.25319127,8.818440284,2,9,5,0,3,1,50,18,1,
27,2020-04-13,40.48201262,58.69221605,49.20982746,5.183850337,13.26193459,8.801263884,2,9,5,0,3,1,40.46193233,58.71203882,49.18626325,5.232746779,13.19659202,8.807806666,2,9,5,0,3,1,47,18,1,
28,2020-04-14,40.70874778,58.79301086,49.34147099,5.181395296,13.18510736,8.784705642,1,9,5,0,3,1,40.69502861,58.76375558,49.31140652,5.195843683,13.18703568,8.826651868,2,9,5,0,3,1,51,13,5,
29,2020-04-15,40.84496303,58.83308446,49.46591442,5.209032523,13.10261453,8.784182096,1,9,5,0,3,1,40.88065075,58.91404919,49.40643594,5.199903644,13.14157645,8.795644344,1,9,5,0,3,1,48,13,2,
30,2020-04-16,40.98690742,58.80324718,49.54185,5.216658609,13.11347727,8.765239273,1,9,5,0,3,1,40.94478274,58.81030104,49.50170765,5.186042899,13.10948723,8.817710504,1,9,5,0,3,1,53,11,8,
31,2020-04-17,41.10977119,58.90035811,49.63889897,5.201785346,13.04422907,8.767999622,1,9,5,0,3,1,41.08440961,58.93198858,49.60013648,5.170609744,13.07263271,8.781610561,1,9,5,0,3,1,48,11,0,
32,2020-04-18,41.21705383,58.84808764,49.75462618,5.178042754,13.00479182,8.751535159,1,9,5,0,3,1,41.13698876,59.00769656,49.65630155,5.187143417,13.05519102,8.781387472,1,9,5,0,3,1,47,10,1,
33,2020-04-19,41.25020304,59.01095964,49.79890389,5.172749822,12.96963775,8.752307325,1,9,5,0,3,1,41.18802157,58.8985908,49.69295323,5.186122002,12.9922318,8.778793909,1,9,5,0,3,1,48,9,5,
34,2020-04-20,41.28235894,59.06557852,49.80034311,5.188051976,13.02997336,8.706673796,1,9,5,0,3,1,41.2467454,58.9479609,49.70699006,5.200218161,13.01306317,8.718780493,1,9,5,0,3,1,47,10,2,
35,2020-04-21,41.37605104,59.0214047,49.82312698,5.129600261,13.01272351,8.721162117,1,9,5,0,3,1,41.39235162,58.9178498,49.79869324,5.179323217,12.97539567,8.711895387,1,9,5,0,3,1,43,9,2,
36,2020-04-22,41.37594867,59.07053319,49.85393583,5.136429879,12.9864606,8.695715859,1,9,5,0,3,1,41.45949536,58.96585992,49.8095526,5.183672083,12.97514159,8.70503273,1,9,5,0,3,1,44,7,4,
37,2020-04-23,41.33397867,59.02816279,49.86161371,5.148676232,12.95396785,8.691972879,1,9,5,0,3,1,41.4277201,58.90547264,49.82714413,5.176213534,12.95495493,8.68005894,1,9,5,0,3,1,45,8,5,
38,2020-04-24,41.38421294,59.04297158,49.87093969,5.111985507,12.91880893,8.653321463,1,9,5,0,3,1,41.41318581,59.00017271,49.82636791,5.16060928,12.94758534,8.653392179,1,9,5,0,3,1,49,8,6,
39,2020-04-25,41.43104986,59.08912056,49.93019955,5.093610137,12.84267196,8.668075118,1,9,5,0,3,1,41.44277063,59.01857692,49.82472814,5.175267425,12.92245466,8.673233341,1,9,5,0,3,1,50,8,5,
40,2020-04-26,41.44025426,59.0938063,49.88610069,5.114801515,12.85270371,8.666397602,1,9,5,0,3,1,41.48475214,58.92417031,49.86994862,5.162347975,12.88933449,8.638780655,1,9,5,0,3,1,50,5,4,
41,2020-04-27,41.48579288,59.14282503,49.91283407,5.127667267,12.88774306,8.652731522,1,9,5,0,3,1,41.47769006,58.94106608,49.81578805,5.148764782,12.85270705,8.63580279,1,9,5,0,3,1,56,7,8,
42,2020-04-28,41.51137108,59.18079503,49.97401614,5.121900017,12.90940599,8.657598678,1,9,5,0,3,1,41.5733167,58.88743629,49.89645132,5.100905761,12.92019903,8.637349261,1,9,5,0,3,1,59,9,7,
43,2020-04-29,41.4737531,59.15210662,49.99457866,5.116284655,12.84051269,8.657258171,1,9,5,0,3,1,41.67956251,59.03907577,49.93673625,5.114927145,12.83873599,8.631746248,1,9,5,0,3,1,60,8,4,
44,2020-04-30,41.48168929,59.19714109,50.03527299,5.123914389,12.8807421,8.650181086,1,9,5,0,3,1,41.64782096,59.18776126,49.93057,5.107401255,12.83630198,8.615168336,1,9,5,0,3,1,57,9,2,
45,2020-05-01,41.45362756,59.27561854,50.02863427,5.125626068,12.87580752,8.63491067,1,9,5,0,3,1,41.70528735,59.17143284,49.92867734,5.142457548,12.80990694,8.613811928,1,9,5,0,3,1,57,8,6,
46,2020-05-02,41.38243187,59.10332934,50.02612377,5.100528163,12.86812872,8.627044727,1,9,5,0,3,1,41.63554982,59.16120284,49.97222464,5.140157155,12.86554155,8.620132621,1,9,5,0,3,1,59,9,3,
47,2020-05-03,41.52001354,59.21344906,50.0668188,5.110887247,12.8092579,8.631268557,1,9,5,0,3,1,41.67374704,59.05441803,50.0549527,5.141212478,12.82959795,8.605243749,1,9,5,0,3,1,60,8,4,
48,2020-05-04,41.65931546,59.18535267,50.10405634,5.117794447,12.78962229,8.637920954,1,9,5,0,3,1,41.63992685,59.15219739,50.0402339,5.118311914,12.85974009,8.590491212,1,9,5,0,3,1,56,8,4,
49,2020-05-05,41.55012129,59.09621466,50.10307987,5.113667887,12.76669322,8.613216071,1,9,5,0,3,1,41.6763146,59.14341245,50.03529933,5.106479158,12.84296973,8.606254157,1,9,5,0,3,1,53,8,2,
50,2020-05-06,41.58721493,59.19466977,50.1036447,5.147395127,12.76653148,8.608417607,1,9,5,0,3,1,41.70110046,59.16746245,50.05803581,5.147616671,12.83916353,8.594882741,1,9,5,0,3,1,51,9,3,
51,2020-05-07,41.74297226,59.24741248,50.14136301,5.152527656,12.76745778,8.621032346,1,9,5,0,3,1,41.71303762,59.09557823,50.06339238,5.119744424,12.8314137,8.5889511,1,9,5,0,3,1,52,9,4,
52,2020-05-08,41.70648814,59.23261968,50.14991077,5.116558444,12.75450104,8.603788966,1,9,5,0,3,1,41.73061546,59.18086582,50.06820265,5.150152574,12.85189451,8.594590485,1,9,5,0,3,1,53,7,5,
53,2020-05-09,41.69720038,59.27142316,50.13754895,5.152401168,12.78983034,8.596355932,1,9,5,0,3,1,41.63642665,59.23973129,50.0776387,5.102541113,12.82539599,8.601072296,1,9,5,0,3,1,57,7,7,
54,2020-05-10,41.67428724,59.33633636,50.15253655,5.143574647,12.79519806,8.589540046,1,9,5,0,3,1,41.7763856,59.2345404,50.05525283,5.135063285,12.80813251,8.607902414,1,9,5,0,3,1,55,6,3,
55,2020-05-11,41.68992454,59.34434062,50.10656836,5.124490457,12.775313,8.55140633,1,9,5,0,3,1,41.79682047,59.24327547,50.09331581,5.156096586,12.82608429,8.577664534,1,9,5,0,3,1,55,4,1,
56,2020-05-12,41.6402028,59.22000586,50.14723584,5.129671946,12.77607702,8.559299937,1,9,5,0,3,1,41.67905617,59.17793416,50.07370153,5.120243039,12.78655544,8.558661747,1,9,5,0,3,1,57,5,5,
57,2020-05-13,41.57463476,59.28901425,50.0640945,5.121143681,12.77652377,8.548580407,1,9,5,0,3,1,41.64008405,59.17491306,50.03687596,5.109230291,12.79571234,8.548989673,1,9,5,0,3,1,55,5,2,
58,2020-05-14,41.58900287,59.27382857,50.07678187,5.123427479,12.76575112,8.53510423,1,9,5,0,3,1,41.58318763,59.1550448,50.07309458,5.105993054,12.76866784,8.555938575,1,9,5,0,3,1,52,3,3,
59,2020-05-15,41.55493,59.29738145,50.06222532,5.109608561,12.74553294,8.533548456,1,9,5,0,3,1,41.63760204,59.29813526,50.06436667,5.108725161,12.7420921,8.565963842,1,9,5,0,3,1,50,3,1,
60,2020-05-16,41.46021921,59.29738942,50.0727005,5.10168825,12.73412705,8.533129318,1,9,5,0,3,1,41.61081234,59.33629686,50.08957819,5.124541814,12.78177192,8.575393106,1,9,5,0,3,1,50,3,2,
61,2020-05-17,41.50754208,59.26433598,50.06138248,5.080577721,12.6698412,8.53651102,1,9,5,0,3,1,41.52176711,59.40175788,50.09961552,5.14161077,12.77490675,8.587871999,1,9,5,0,3,1,48,2,0,
62,2020-05-18,41.46477814,59.20631634,50.01806057,5.081117825,12.70320953,8.554682429,1,9,5,0,3,1,41.52806537,59.47881359,50.08065456,5.144030201,12.76749779,8.567075815,1,9,5,0,3,1,48,2,2,
63,2020-05-19,41.37852607,59.32044979,50.09268447,5.079523576,12.69424524,8.533419795,1,9,5,0,3,1,41.45749166,59.54708011,50.03618499,5.138870997,12.71554888,8.566600077,1,9,5,0,3,1,44,2,0,
64,2020-05-20,41.3294949,59.31334635,50.06822449,5.104470611,12.69871568,8.537469084,1,9,5,0,3,1,41.49882573,59.5057818,50.01564378,5.120855788,12.69755374,8.550590781,1,9,5,0,3,1,43,,0,
65,2020-05-21,41.27697206,59.44423523,50.02439741,5.079229988,12.71058323,8.516919169,1,9,5,0,3,1,41.4385657,59.43443689,50.04168269,5.147350415,12.7379758,8.528454349,1,9,5,0,3,1,,,,
66,2020-05-22,41.22626885,59.3873415,50.0309726,5.099714702,12.70706235,8.517239334,1,9,5,0,3,1,41.37028437,59.54919001,50.01087165,5.104533109,12.75663206,8.523427631,1,9,5,0,3,1,,,,
67,2020-05-23,41.15722893,59.55457114,49.98238379,5.119030752,12.71833975,8.516725514,1,9,5,0,3,1,41.21654425,59.70793873,49.99720265,5.117723702,12.77744001,8.51154856,1,9,5,0,3,1,,,,
68,2020-05-24,40.96782383,59.52266069,49.9234122,5.118772431,12.69717935,8.497407905,1,9,5,0,3,1,41.07988712,59.60571416,49.95067,5.094205167,12.75370467,8.510432834,1,9,5,0,3,1,,,,
69,2020-05-25,40.96055501,59.48038178,49.85098589,5.093650447,12.66133372,8.495034129,1,9,5,0,3,1,41.00910376,59.73838907,49.90429814,5.07600582,12.77198959,8.521928109,1,9,5,0,3,1,,,,
70,2020-05-26,40.79635023,59.6328131,49.83759374,5.076328673,12.66791192,8.481876016,1,9,5,0,3,1,40.89365068,59.89231313,49.94529348,5.076381475,12.74119252,8.502852824,1,9,5,0,3,1,,,,
71,2020-05-27,40.76069183,59.6606468,49.77593918,5.052262263,12.66932266,8.456597712,1,9,5,0,3,1,40.83503175,59.89764496,49.87748838,5.074416373,12.70439359,8.502139927,1,9,5,0,3,1,,,,
72,2020-05-28,40.61545673,59.73648361,49.70932576,5.036555947,12.67857796,8.466118043,1,9,5,0,3,1,40.71343878,60.00816106,49.80065224,5.084644752,12.69692576,8.480592825,1,9,5,0,3,1,,,,
73,2020-05-29,40.47890083,59.80603601,49.67204607,5.057931871,12.67639799,8.461544802,1,9,5,0,3,1,40.64277148,60.13610142,49.73275336,5.057053455,12.71347833,8.467946705,1,9,5,0,3,1,,,,
74,2020-05-30,40.41802184,59.89421201,49.65988016,5.059458539,12.73726849,8.462173174,1,9,5,0,3,1,40.50194388,60.05965568,49.69118882,5.064840167,12.66588266,8.446729037,1,9,5,0,3,1,,,,
75,2020-05-31,40.26762322,60.03288924,49.53248818,5.035687629,12.6714164,8.444631381,1,9,5,0,3,1,40.26375788,60.25094331,49.69134577,5.036416305,12.67412829,8.427958601,1,9,5,0,3,1,,,,
76,2020-06-01,40.11466583,59.91829722,49.49854669,5.031975672,12.66708545,8.438918945,1,9,5,0,3,1,40.13241781,60.36570242,49.60745365,5.033045615,12.65704922,8.415501688,1,9,5,0,3,1,,,,
77,2020-06-02,40.00601901,60.14579285,49.50639156,4.989139399,12.64809388,8.413621409,1,9,5,0,3,1,40.88593203,62.49640661,50.87741897,5.19845655,13.12003165,8.675568777,2,12,6,0,3,1,,,,
78,2020-06-03,39.90879913,60.26999592,49.45147863,4.991029608,12.65933181,8.408877699,1,9,5,0,3,1,42.59639282,67.88865821,53.79712416,5.512107798,14.22969589,9.288508699,3,15,8,0,4,1,,,,
79,2020-06-04,39.73033857,60.39696051,49.32476121,4.932989855,12.59372563,8.407844688,1,9,5,0,3,1,44.39638669,74.78146187,57.66739641,5.938030175,15.52751461,10.06376838,3,17,9,0,5,2,,,,
80,2020-06-05,39.57524042,60.50371306,49.23640739,4.953401721,12.67068311,8.39184361,1,9,5,0,3,1,46.41183018,83.03562698,62.05579992,6.402392957,17.14196378,10.91819815,4,19,10,0,5,2,,,,
81,2020-06-06,39.36714193,60.68747293,49.19805048,4.928813422,12.64678318,8.378695111,1,9,5,0,3,1,48.6074444,91.71790636,66.86369281,6.924394612,18.683078,11.85100142,4,21,11,0,5,2,,,,
82,2020-06-07,39.26369987,60.62965841,49.11445575,4.909023159,12.63010118,8.389204518,1,9,5,0,3,1,50.99826185,101.3729288,72.15196717,7.418523481,20.43536637,12.82056486,4,22,11,0,6,2,,,,
83,2020-06-08,39.0448063,60.94395507,49.11271303,4.909491705,12.70290399,8.371815605,1,9,5,0,3,1,53.29213053,111.9918345,77.7983044,7.946027701,22.3810714,13.87436783,5,24,12,0,6,2,,,,
84,2020-06-09,38.9182022,60.98867242,48.98653536,4.885445628,12.66488702,8.352235322,1,9,5,0,3,1,56.08537748,123.9823045,83.78148595,8.476567535,24.5202977,14.98213374,5,26,13,0,6,3,,,,
85,2020-06-10,38.76912605,61.0768639,48.88878911,4.908263872,12.68963954,8.328646562,1,9,5,0,3,1,58.74644263,136.2407168,90.21701135,9.045517579,26.72363677,16.14258101,6,28,14,0,7,3,,,,
86,2020-06-11,38.56218398,61.20831103,48.81419763,4.915330924,12.69597783,8.327050631,1,9,5,0,3,1,61.81246272,149.2308062,97.05093726,9.641014413,28.96349498,17.38482974,6,30,15,0,7,3,,,,
87,2020-06-12,38.44752293,61.35108647,48.75403533,4.895998742,12.69363216,8.301623557,1,9,5,0,3,1,65.04799934,163.9845304,104.4322164,10.2978362,31.64880993,18.70615218,7,32,16,1,8,3,,,,
88,2020-06-13,38.13849438,61.44728607,48.69324494,4.908373513,12.67339271,8.293508018,1,9,4,0,3,1,68.54093307,179.485639,111.9169107,10.93810611,34.40187481,20.13014805,7,34,17,1,8,3,,,,
89,2020-06-14,37.91393975,61.62755915,48.57858454,4.833329172,12.69275936,8.277839781,1,9,4,0,3,1,72.15532537,197.0202318,120.1600667,11.6286778,37.51226527,21.67003399,7,37,18,1,9,4,,,,
90,2020-06-15,37.70244249,61.79569069,48.46947898,4.819393064,12.66698995,8.233768173,1,9,4,0,3,1,76.01605174,215.6541807,128.8743159,12.35163373,40.85807003,23.1591412,8,40,20,1,9,4,,,,
91,2020-06-16,37.59738385,61.92960175,48.3968649,4.801556942,12.66608013,8.240687332,1,9,4,0,3,1,80.04198278,235.1385339,138.1378115,13.09808471,44.34420626,24.80315799,8,43,21,1,10,4,,,,
92,2020-06-17,37.28534789,62.07348058,48.27356043,4.792429551,12.68575949,8.208880511,1,9,4,0,3,1,84.38947467,256.1754785,148.033361,13.89683196,48.4891355,26.54782017,9,47,22,1,10,5,,,,
93,2020-06-18,37.06541132,62.30806168,48.15384809,4.768028138,12.66071255,8.20120952,1,9,4,0,3,1,88.80464724,279.3474676,158.4757437,14.74332795,52.51055514,28.38097935,10,51,24,1,11,5,,,,
94,2020-06-19,36.83461981,62.29262027,48.10002091,4.75223382,12.7068678,8.186707038,1,9,4,0,3,1,93.68040069,304.1631328,169.3788705,15.61997134,57.03795485,30.29570611,10,55,25,1,12,5,,,,
95,2020-06-20,36.74194205,62.4307841,47.91639951,4.701371886,12.71612236,8.171756712,1,9,4,0,3,1,98.66529416,330.4250891,181.3590061,16.52051841,61.98288428,32.36098095,11,58.45,27,1,12,6,,,,
96,2020-06-21,36.49741138,62.63407625,47.82174013,4.682810042,12.64239317,8.147933436,1,9,4,0,3,1,104.0237941,359.0552889,193.6189268,17.49880509,66.8188025,34.51704117,12,63,29,2,13,6,,,,
97,2020-06-22,36.1421493,62.7417624,47.67342518,4.645827808,12.67562449,8.139818614,1,9,4,0,3,1,109.5852694,388.4317824,206.9050945,18.50743071,72.56712226,36.86744232,13,68,31,2,14,6,,,,
98,2020-06-23,35.9672675,62.98797859,47.60247015,4.617500022,12.69745224,8.113022477,1,9,4,0,3,1,115.5879583,420.9779944,220.4565033,19.58251532,78.38319743,39.08983727,13,73,32,2,15,7,,,,
99,2020-06-24,35.6843325,63.16844654,47.5645569,4.606402655,12.70308676,8.077835173,1,9,4,0,3,1,121.6796145,455.0101951,235.4441482,20.8613596,84.55258086,41.65489125,14,78,35,2,16,7,,,,
100,2020-06-25,35.45132589,63.16909254,47.32420354,4.578594554,12.69130418,8.06090815,1,9,4,0,3,1,128.0771363,491.7808117,250.6352063,22.07115809,90.88038384,44.36449104,15,83,37,2,17,7,,,,
101,2020-06-26,35.30019588,63.36615622,47.14643358,4.569653894,12.71404356,8.04107138,1,9,4,0,3,1,134.8190258,530.80937,266.652802,23.26826925,98.27734998,47.02926741,16,90,39,2,18,8,,,,
102,2020-06-27,35.03129732,63.536744,47.0340003,4.520266263,12.6760574,8.011342321,1,9,4,0,3,1,141.9770334,572.4301218,283.0764803,24.5385855,105.3752081,49.85474617,17,96,41,3,19,8,,,,
103,2020-06-28,34.8709825,63.51547327,46.92911764,4.511598083,12.66679596,7.995610075,1,9,4,0,3,1,149.0303063,615.3052232,300.8624035,25.8551542,112.8358107,52.92829651,18,102,43,3,20,9,,,,
104,2020-06-29,34.62749018,63.75773685,46.73000147,4.483740732,12.6894976,7.97404049,1,9,4,0,3,1,156.675666,661.7454257,319.2452312,27.13981845,121.1101766,56.11460304,19,109,46,3,21,9,,,,
105,2020-06-30,34.35679236,63.90490105,46.63773967,4.468932585,12.65274896,7.95757076,1,9,4,0,3,1,164.5658789,710.914568,337.938788,28.78866517,129.9755542,59.22182592,19,115,48,3,23,10,,,,
106,2020-07-01,34.08143273,64.16890951,46.46258987,4.4379587,12.71888151,7.933574479,1,9,4,0,3,1,172.8226396,761.6683007,357.163184,30.34242013,138.6783619,62.70988604,20,122,51,3,24,10,,,,
107,2020-07-02,33.9875033,64.27514548,46.30746356,4.408783584,12.67786411,7.904850324,1,9,4,0,3,1,181.3648726,816.1337219,378.0123834,31.7847157,148.1540628,66.11989332,22,129,53,4,25,11,,,,
108,2020-07-03,33.63060104,64.51068636,46.17018124,4.383101831,12.65859186,7.860662138,1,9,4,0,3,1,190.4326438,871.4644639,398.8037502,33.43161982,157.7487641,69.92001496,23,136,55,4,26,11,,,,
109,2020-07-04,33.46559442,64.68102251,46.05319961,4.317936838,12.70870132,7.862556564,1,9,4,0,3,1,200.2280082,928.7577234,418.9836544,35.19435902,167.399538,73.64953823,24,143,58,4,27,12,,,,
110,2020-07-05,33.21155766,64.75241795,45.87025393,4.335209429,12.69934597,7.836191702,1,9,4,0,3,1,209.5192355,985.8028135,441.3979346,36.84772717,177.6865909,77.57216653,25,150,61,4,29,13,,,,
111,2020-07-06,32.900874,64.91188841,45.77591321,4.26222337,12.70842114,7.793460772,1,9,4,0,3,1,219.834734,1044.245362,463.9878998,38.65479125,188.1062227,81.45116189,26,156,63,4,30,13,,,,
112,2020-07-07,32.5993652,65.02612069,45.69695191,4.24146566,12.73569437,7.774443819,1,9,4,0,3,1,230.1054907,1104.733578,485.8911812,40.59712401,198.6013774,85.71766589,27,163,65,5,32,14,,,,
113,2020-07-08,32.32874907,65.09217179,45.50556842,4.2138772,12.73723188,7.762532376,1,9,4,0,3,1,240.953665,1164.567632,509.0184381,42.48566877,208.8577389,89.89822337,29,169,68,5,32,14,,,,
114,2020-07-09,32.20029312,65.21374475,45.32433501,4.196676637,12.79354851,7.740223305,1,9,4,0,3,1,252.2069346,1224.281819,532.6820343,44.34542828,219.6727441,93.93364101,30,175,70,5,34,15,,,,
115,2020-07-10,31.80448971,65.28677077,45.11741707,4.150704977,12.83034914,7.728014519,1,9,4,0,3,1,263.820886,1282.079031,554.8394536,46.65422341,229.6476781,98.30869948,31,181,72,6,35,15,,,,
116,2020-07-11,31.55251571,65.56850289,44.87668141,4.123742414,12.78566519,7.712862386,1,9,4,0,3,1,275.7966379,1339.822427,577.6104465,48.76387874,240.2946755,102.739476,32,186,75,6,36,16,,,,
117,2020-07-12,31.37707612,65.53337913,44.72699987,4.082508555,12.75918206,7.653566788,1,9,4,0,3,1,287.672889,1394.701546,599.6641639,51.05949617,250.3623148,106.9929771,34,191,77,6,37,16,,,,
118,2020-07-13,30.97458624,65.60210569,44.53027693,4.039379889,12.79563566,7.61607643,1,9,4,0,3,1,299.8724385,1447.945217,622.909775,53.5562469,260.1799004,111.1702003,35,194,78,6,38,17,,,,
119,2020-07-14,30.764956,65.68537661,44.37808288,4.026118678,12.80057487,7.60053062,1,9,4,0,3,1,312.6099045,1497.950438,645.3581277,55.70618136,269.7925935,115.4937698,36,199,81,7,39,17,,,,
120,2020-07-15,30.46926772,65.72796435,44.22405283,3.97680728,12.77777962,7.569554602,1,9,4,0,3,1,325.7156936,1547.83943,667.8839553,57.92951064,278.8804987,119.880438,38,202,82,7,39,18,,,,
121,2020-07-16,30.30346237,65.92790592,43.99585793,3.891492233,12.76824709,7.546081769,1,9,4,0,3,1,338.8833329,1594.728134,689.0416789,60.3328568,287.5829449,124.184047,39,205,84,7,40,18,,,,
